Query	Abstract
cerevisiae chromatin histone acetylation regulation expression	The interaction of Alba, a conserved archaeal chromatin protein, with Sir2 and its regulation by acetylation. The Conserved Sir2 Family Of Proteins Has Protein Deacetylase Activity That Is Dependent On Nad (The Oxidized Form Of Nicotinamide Adenine Dinucleotide). Although Histones Are One Likely Target For The Enzymatic Activity Of Eukaryotic Sir2 Proteins, Little Is Known About The Substrates And Roles Of Prokaryotic Sir2 Homologs. We Reveal That An Archaeal Sir2 Homolog Interacts Specifically With The Major Archaeal Chromatin Protein, Alba, And That Alba Exists In Acetylated And Nonacetylated Forms. Furthermore, We Show That Sir2 Can Deacetylate Alba And Mediate Transcriptional Repression In A Reconstituted In Vitro Transcription System. These Data Provide A Paradigm For How Sir2 Family Proteins Influence Transcription And Suggest That Modulation Of Chromatin Structure By Acetylation Arose Before The Divergence Of The Archaeal And Eukaryotic Lineages.
cerevisiae chromatin histone acetylation regulation expression	Angiotensinogen gene expression is dependent on signal transducer and activator of transcription 3-mediated p300/cAMP response element binding protein-binding protein coactivator recruitment and histone acetyltransferase activity. Angiotensin Ii, A Potent Vasoactive Peptide Produced By Proteolysis Of The Angiotensinogen (Agt) Prohormone, Plays A Critical Role In Cardiovascular Homeostasis. Recently We Showed That Il-6 Induces Human (H)Agt Transcription By Activating The Signal Transducers And Activators Of Transcription (Stats). Here We Investigated The Role Of The Coactivator P300/Camp Response Element Binding Protein-Binding Protein (Cbp) In Stat3-Mediated Hagt Gene Expression. Overexpression Of Adenovirus 12S E1A, Which Binds And Inactivates P300/Cbp, Strongly Inhibited Basal And Stimulated Hagt Transcription, Whereas A Mutant E1A Defective In Binding P300/Cbp Did Not. Conversely, Ectopic Expression Of P300 And Cbp Potentiated Inducible Hagt Promoter Activity. Coimmunoprecipitation Assays Revealed Stat3-P300 Interaction Upon Il-6 Stimulation. The Stat3-P300 Association Requires The Stat3 C-Terminal Transactivation Domain, As Stat3 Deleted Of Transactivation Functions As A Dominant-Negative Inhibitor And Does Not Associate With P300/Cbp. The Observation That Il-6 Stimulation Increases Histone H4 Acetylation Of The Endogenous Hagt Promoter, And Expression Of P300 Deficient In Histone Acetyltransferase Activity Down-Regulates Hagt Promoter Activity Both Suggest That P300 Histone Acetyltransferase Activity Is Required For Hagt Expression. Finally, Treatment Of Hepg2 Cells With A Histone Deacetylase Inhibitor Increased The Hagt Mrna Abundance By 2- To 3-Fold. Taken Together, Our Results Indicate That Il-6-Inducible Expression Of The Hagt Promoter Is Mediated By Physical Association Of The Cooh Terminus Of Stat3 With P300/Cbp, The Recruitment Of Which Targets Histone Acetylation And Results In Chromatin Remodeling.
cerevisiae chromatin histone acetylation regulation expression	Histone deacetylases and cancer: causes and therapies. Together, Histone Acetyltransferases And Histone Deacetylases (Hdacs) Determine The Acetylation Status Of Histones. This Acetylation Affects The Regulation Of Gene Expression, And Inhibitors Of Hdacs Have Been Found To Cause Growth Arrest, Differentiation And/Or Apoptosis Of Many Tumours Cells By Altering The Transcription Of A Small Number Of Genes. Hdac Inhibitors Are Proving To Be An Exciting Therapeutic Approach To Cancer, But How Do They Exert This Effect?
cerevisiae chromatin histone acetylation regulation expression	ChIPs of the beta-globin locus: unraveling gene regulation within an active domain. Recent Studies Of Beta-Globin Gene Expression Have Concentrated On The Analysis Of Factor Binding And Chromatin Structure Within The Endogenous Locus. These Studies Have More Precisely Defined The Extent And Nature Of The Active Chromosomal Domain And The Elements That Organize It. Surprisingly, The Beta-Globin Locus Control Region (Lcr), Although Critical For High-Level Gene Expression, Plays Little Role In The Overall Architecture Of The Active Locus. Analysis Of The Effects Of Targeted Deletion Of The Beta-Globin Lcr, Along With Emerging Knowledge Of The Behavior Of The Erythroid Transcription Factor Nf-E2, Leads To A New Perspective On Factor Binding And Lcr Function.
cerevisiae chromatin histone acetylation regulation expression	Histone modifications in transcriptional regulation. Covalent Modifications Of The Amino Termini Of The Core Histones In Nucleosomes Have Important Roles In Gene Regulation. Research In The Past Two Years Reveals These Modifications To Consist Of Phosphorylation, Methylation And Ubiquitination, In Addition To The Better-Characterized Acetylation. This Multiplicity Of Modifications, And Their Occurrence In Patterns And Dependent Sequences, Argues Persuasively For The Existence Of A Histone Code.
cerevisiae chromatin histone acetylation regulation expression	Coordination of PIC assembly and chromatin remodeling during differentiation-induced gene activation. We Analyzed The Ordered Recruitment Of Factors To The Human Alpha1 Antitrypsin Promoter Around The Initial Activation Of The Gene During Enterocyte Differentiation. We Found That A Complete Preinitiation Complex, Including Phosphorylated Rna Pol Ii, Was Assembled At The Promoter Long Before Transcriptional Activation. The Histone Acetyltransferases Cbp And P/Caf Were Recruited Subsequently, But Local Histone Hyperacetylation Was Delayed. After Transient Recruitment Of The Human Brahma Homolog Hbrm, Remodeling Of The Neighboring Nucleosome Coincided With Transcription Initiation. The Results Suggest That, At This Promoter, Chromatin Reconfiguration Is A Defining Step Of The Initiation Process, Acting After The Assembly Of The Pol Ii Machinery.
cerevisiae chromatin histone acetylation regulation expression	Modulation of ISWI function by site-specific histone acetylation. Mutations In Drosophila Iswi, A Member Of The Swi2/Snf2 Family Of Chromatin Remodeling Atpases, Alter The Global Architecture Of The Male X Chromosome. The Transcription Of Genes On This Chromosome Is Increased 2-Fold Relative To Females Due To Dosage Compensation, A Process Involving The Acetylation Of Histone H4 At Lysine 16 (H4K16). Here We Show That Blocking H4K16 Acetylation Suppresses The X Chromosome Defects Resulting From Loss Of Iswi Function In Males. In Contrast, The Forced Acetylation Of H4K16 In Iswi Mutant Females Causes X Chromosome Defects Indistinguishable From Those Seen In Iswi Mutant Males. Increased Expression Of Mof, The Histone Acetyltransferase That Acetylates H4K16, Strongly Enhances Phenotypes Resulting From The Partial Loss Of Iswi Function. Peptide Competition Assays Revealed That H4K16 Acetylation Reduces The Ability Of Iswi To Interact Productively With Its Substrate. These Findings Suggest That H4K16 Acetylation Directly Counteracts Chromatin Compaction Mediated By The Iswi Atpase.
cerevisiae chromatin histone acetylation regulation expression	Histone acetylation: a switch between repressive and permissive chromatin. Second in review series on chromatin dynamics. The Organization Of Eukaryotic Chromatin Has A Major Impact On All Nuclear Processes Involving Dna Substrates. Gene Expression Is Affected By The Positioning Of Individual Nucleosomes Relative To Regulatory Sequence Elements, By The Folding Of The Nucleosomal Fiber Into Higher-Order Structures And By The Compartmentalization Of Functional Domains Within The Nucleus. Because Site-Specific Acetylation Of Nucleosomal Histones Influences All Three Aspects Of Chromatin Organization, It Is Central To The Switch Between Permissive And Repressive Chromatin Structure. The Targeting Of Enzymes That Modulate The Histone Acetylation Status Of Chromatin, In Synergy With The Effects Mediated By Other Chromatin Remodeling Factors, Is Central To Gene Regulation.
cerevisiae chromatin histone acetylation regulation expression	Hyperacetylation of chromatin at the ADH2 promoter allows Adr1 to bind in repressed conditions. We Report That In Vivo Increased Acetylation Of The Repressed Saccharomyces Cerevisiae Adh2 Promoter Chromatin, As Obtained By Disrupting The Genes For The Two Deacetylases Hda1 And Rpd3, Destabilizes The Structure Of The Tata Box-Containing Nucleosome. This Acetylation-Dependent Chromatin Remodeling Is Not Sufficient To Allow The Binding Of The Tata Box-Binding Protein, But Facilitates The Recruitment Of The Transcriptional Activator Adr1 And Induces Faster Kinetics Of Mrna Accumulation When The Cells Are Shifted To Derepressing Conditions.
cerevisiae chromatin histone acetylation regulation expression	The roX genes encode redundant male-specific lethal transcripts required for targeting of the MSL complex. The Rox1 And Rox2 Genes Of Drosophila Produce Male-Specific Non-Coding Rnas That Co-Localize With The Male-Specific Lethal (Msl) Protein Complex. This Complex Mediates Up-Regulation Of The Male X Chromosome By Increasing Histone H4 Acetylation, Thus Contributing To The Equalization Of X-Linked Gene Expression Between The Sexes. Both Rox Genes Overlap Two Of Approximately 35 Chromatin Entry Sites, Dna Sequences Proposed To Act In Cis To Direct The Msl Complex To The X Chromosome. Although Dosage Compensation Is Essential In Males, An Intact Rox1 Gene Is Not Required By Either Sex. We Have Generated Flies Lacking Rox2 And Find That This Gene Is Also Non-Essential. However, Simultaneous Removal Of Both Rox Rnas Causes A Striking Male-Specific Reduction In Viability Accompanied By Relocation Of The Msl Proteins And Acetylated Histone H4 From The X Chromosome To Autosomal Sites And Heterochromatin. Males Can Be Rescued By Rox Cdnas From Autosomal Transgenes, Demonstrating The Genetic Separation Of The Chromatin Entry And Rna-Encoding Functions. Therefore, The Rox1 And Rox2 Genes Produce Redundant, Male-Specific Lethal Transcripts Required For Targeting The Msl Complex.
cerevisiae chromatin histone acetylation regulation expression	The Saccharomyces cerevisiae histone acetyltransferase Gcn5 has a role in the photoreactivation and nucleotide excision repair of UV-induced cyclobutane pyrimidine dimers in the MFA2 gene. How Dna Repair Enzymes Or Complexes Gain Access To Chromatin Is Still Not Understood. Here, We Have Studied The Role Of The S. Cerevisiae Histone Acetyltransferase Gcn5 In Photoreactivation (Pr) And Nucleotide Excision Repair (Ner) At The Level Of The Genome, The Mfa2 And Rpb2 Genes, And At Specific Nucleotides Within Mfa2. The Deletion Of Gcn5 Markedly Reduced The Pr And Ner Of Uv-Induced Cyclobutane Pyrimidine Dimers In Mfa2 But Much Less So In Rpb2, Whereas No Detectable Defect Was Seen For Repair Of The Genome Overall. In Delta(Gcn5), The Mfa2 Mrna Level Is Reduced By Fourfold, While Transcription From Rpb2 Is Reduced Only To 80 %. These Changes In Transcription Correlate With The Changes In Ner And Pr Found In The Delta(Gcn5) Mutant. However, Changes In Mfa2 Transcription Cannot Account For The Decrease In Ner In The Non-Transcribed Strand And The Control Region Of Mfa2 Where Global Genome Repair (Ggr) Operates. We Conclude That The Histone Acetyltransferase Gcn5 Influences Pr And Ner At Mfa2 In Both Its Transcribed And Non-Transcribed Dna, Yet It Has Little Effect On These Processes For Most Of The Yeast Genome. As A Result, We Speculate That Histone Acetylation Allows Efficient Access Of The Repair Machinery To Chromosomal Dna Damages Either Indirectly Via Influencing Transcription Or Directly Via Modifying Chromatin Structure Irrespective Of Transcription.
cerevisiae chromatin histone acetylation regulation expression	Histone-dependent association of Tup1-Ssn6 with repressed genes in vivo. The Tup1-Ssn6 Complex Regulates Diverse Classes Of Genes In Saccharomyces Cerevisiae And Serves As A Model For Corepressor Functions In Many Organisms. Tup1-Ssn6 Does Not Directly Bind Dna But Is Brought To Target Genes Through Interactions With Sequence-Specific Dna Binding Factors. Full Repression By Tup1-Ssn6 Appears To Require Interactions With Both The Histone Tails And Components Of The General Transcription Machinery, Although The Relative Contribution Of These Two Pathways Is Not Clear. Here, We Map Tup1 Locations On Two Classes Of Tup1-Ssn6-Regulated Genes In Vivo Via Chromatin Immunoprecipitations. Distinct Profiles Of Tup1 Are Observed On A Cell-Specific Genes And Dna Damage-Inducible Genes, Suggesting That Alternate Repressive Architectures May Be Created On Different Classes Of Repressed Genes. In Both Cases, Decreases In Acetylation Of Histone H3 Colocalize With Tup1. Strikingly, Although Loss Of The Srb10 Mediator Protein Had No Effect On Tup1 Localization, Both Histone Tail Mutations And Histone Deacetylase Mutations Crippled The Association Of Tup1 With Target Loci. Together With Previous Findings That Tup1-Ssn6 Physically Associates With Histone Deacetylase Activities, These Results Indicate That The Repressor Complex Alters Histone Modification States To Facilitate Interactions With Histones And That These Interactions Are Required To Maintain A Stable Repressive State.
